img_path,split
/home/NII_normwinall/LIDC-IDRI-0422_01-01-2000-NA-CT GUIDED LUNG BIOPSY-28835_3.000000-NA-26594_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0424_01-01-2000-NA-NA-76209_3000682.000000-NA-83763_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0425_01-01-2000-NA-NA-47805_3000054.000000-NA-46285_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0426_01-01-2000-NA-NA-19400_5923.000000-NA-80764_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0427_01-01-2000-NA-CT THORAX WO IV CONTRA-10457_31362.000000-Recon 2 ACRIN LARGE-77753_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0428_01-01-2000-NA-NA-45824_3000686.000000-NA-29132_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0429_01-01-2000-NA-CT THORAX WO IV CONTRA-03396_32124.000000-Recon 2 ACRIN LARGE-74324_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0430_01-01-2000-NA-CHEST-99032_31276.000000-Recon 2 ACRIN LARGE-58431_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0431_01-01-2000-NA-NA-23377_30841.000000-NA-59233_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0432_01-01-2000-NA-CT CHEST-81601_31470.000000-Recon 2 ACRIN SMALL-56742_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0433_01-01-2000-NA-NA-27480_30056.000000-NA-55739_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0434_01-01-2000-NA-CHEST-46567_32113.000000-Recon 2 ACRIN LARGE-45498_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0435_01-01-2000-NA-NA-91834_5359.000000-ThoraxRoutine  3.0  B31s-59686_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0436_01-01-2000-NA-NA-51874_5348.000000-ChestRoutine  3.0  B31f-55181_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0437_01-01-2000-NA-CHEST-35088_31028.000000-Recon 2 ACRIN LARGE-13632_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0438_01-01-2000-NA-NA-12522_4561.000000-NLST0.6 B30f-55354_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0439_01-01-2000-NA-NA-05676_3102.000000-NA-08838_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0440_01-01-2000-NA-CT THORAX WO IV CONTRA-11794_32130.000000-Recon 2 ACRIN LARGE-35012_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0441_01-01-2000-NA-NA-51964_4063.000000-NLST0.6 B30f-30424_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0442_01-01-2000-NA-NA-70223_5405.000000-ThoraxRoutine  3.0  B31s-88309_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0442_01-01-2000-NA-NA-74113_5472.000000-ThorRoutine  3.0  B31f-25941_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0443_01-01-2000-NA-CT THORAX WO IV CONTRA-55156_32120.000000-Recon 2 ACRIN LARGE-35824_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0444_01-01-2000-NA-NA-25998_3000672.000000-NA-09754_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0445_01-01-2000-NA-NA-90209_3000656.000000-NA-06008_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0446_01-01-2000-NA-CT CHEST O CONTR-03519_NA-50446_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0447_01-01-2000-NA-CT GUIDED LUNG B-56357_2.000000-NA-08059_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0448_01-01-2000-NA-NA-51374_30454.000000-NA-18032_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0449_01-01-2000-NA-NA-47589_3231.000000-NA-88842_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0450_01-01-2000-NA-CT CHEST O CONTR-19747_NA-57224_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0451_01-01-2000-NA-NA-43994_3000315.000000-NA-48244_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0452_01-01-2000-NA-NA-11716_3000633.000000-NA-57505_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0453_01-01-2000-NA-NA-68745_3000031.000000-NA-48856_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0454_01-01-2000-NA-NA-73374_30029.000000-NA-25757_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0455_01-01-2000-NA-CT CHEST O CONTR-29059_2.000000-NA-61235_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0456_01-01-2000-NA-NA-27710_30055.000000-NA-22949_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0457_01-01-2000-NA-NA-85915_3000292.000000-NA-45513_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0458_01-01-2000-NA-CT LUNG SCREEN-94789_NA-58474_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0459_01-01-2000-NA-CHEST-79708_32233.000000-NA-88500_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0460_01-01-2000-NA-CT THORAX WO IV CONTRA-88233_32137.000000-Recon 2 ACRIN LARGE-77950_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0461_01-01-2000-NA-CT CHEST WO CONTRAST-16806_2.000000-NA-04825_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0462_01-01-2000-NA-CHEST-48602_30902.000000-Recon 2-08179_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0463_01-01-2000-NA-NA-54542_1695.000000-NLST TLC VOL B30F-34766_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0464_01-01-2000-NA-CT CHEST O CONTR-29869_2.000000-NA-80358_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0465_01-01-2000-NA-CT LUNG SCREEN-48726_NA-19526_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0466_01-01-2000-NA-CT GUIDED LUNG B-88940_2.000000-NA-16689_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0467_01-01-2000-NA-NA-15541_30062.000000-NA-97495_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0468_01-01-2000-NA-NA-36933_5753.000000-ThorRoutine  2.0  B70f-97516_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0469_01-01-2000-NA-CHEST-67834_30906.000000-Recon 2 ACRIN LARGE-35112_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0470_01-01-2000-NA-CT ANGIO CHEST NON-CO-32442_2.000000-BOTTOM TO TOP-42570_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0471_01-01-2000-NA-CT LUNG SCREEN-64639_NA-90152_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0472_01-01-2000-NA-CT LUNG SCREEN-39070_NA-12318_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0473_01-01-2000-NA-CT CHEST O CONTR-56991_NA-51777_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0474_01-01-2000-NA-NA-72976_3000045.000000-NA-66720_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0475_01-01-2000-NA-NA-24766_5926.000000-NA-69436_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0476_01-01-2000-NA-CT GUIDED LUNG B-77670_2.000000-NA-55143_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0477_01-01-2000-NA-CT CHEST O CONTR-77459_2.000000-NA-44986_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0478_01-01-2000-NA-NA-96796_1386.000000-NLST TLC VOL B30F-01883_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0479_01-01-2000-NA-CHEST-13739_30894.000000-Recon 2 ACRIN LARGE-62827_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0480_01-01-2000-NA-NA-96977_30459.000000-NA-08058_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0481_01-01-2000-NA-NA-73804_3000637.000000-NA-97306_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0482_01-01-2000-NA-CT LUNG SCREEN-49585_NA-82371_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0483_01-01-2000-NA-CT LUNG SCREEN-37152_2.000000-NA-34559_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0484_01-01-2000-NA-NA-28126_5417.000000-ChestRoutine  3.0  B31f-68211_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0484_01-01-2000-NA-NA-71009_3100.000000-ChestRoutine  3.0  B31f-14351_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0485_01-01-2000-NA-NA-23788_3000643.000000-NA-58535_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0486_01-01-2000-NA-NA-01998_30057.000000-NA-80130_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0487_01-01-2000-NA-NA-57724_4155.000000-NLST TLC VOL B30F-21227_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0488_01-01-2000-NA-NA-32704_30719.000000-NA-68431_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0489_01-01-2000-NA-POST CHEST-95362_3.000000-NA-75734_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0490_01-01-2000-NA-NA-74089_30073.000000-NA-65775_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0491_01-01-2000-NA-NA-20171_30324.000000-NA-97798_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0492_01-01-2000-NA-NA-66696_30070.000000-NA-26179_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0493_01-01-2000-NA-CHEST-24958_30943.000000-NA-48335_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0494_01-01-2000-NA-CT LUNG SCREEN-54823_NA-53872_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0495_01-01-2000-NA-NA-91791_3000677.000000-NA-48766_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0496_01-01-2000-NA-CT LUNG SCREEN-73273_2.000000-NA-03031_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0497_01-01-2000-NA-CT LUNG SCREEN-80488_2.000000-NA-27416_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0498_01-01-2000-NA-CHEST-00229_30910.000000-Recon 2 ACRIN LARGE-25349_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0499_01-01-2000-NA-NA-39717_5421.000000-ChestRoutine  3.0  B31f-84037_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0500_01-01-2000-NA-NA-80882_30827.000000-NA-15056_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0501_01-01-2000-NA-CT CHEST WO CONTRAST-83844_2.000000-NA-96549_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0502_01-01-2000-NA-CT LUNG SCREEN-86777_NA-06262_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0503_01-01-2000-NA-NA-28519_3000029.000000-NA-66019_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0504_01-01-2000-NA-NA-92373_5925.000000-NA-68064_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0505_01-01-2000-NA-NA-29496_3000011.000000-NA-93165_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0506_01-01-2000-NA-CHEST-93766_31172.000000-NA-49282_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0507_01-01-2000-NA-NA-84162_3000638.000000-NA-21986_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0508_01-01-2000-NA-NA-44650_30076.000000-NA-74930_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0510_01-01-2000-NA-NA-17014_30017.000000-NA-21805_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0511_01-01-2000-NA-CT LUNG SCREEN-33498_NA-81056_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0512_01-01-2000-NA-CT LUNG SCREEN-99446_NA-58572_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0513_01-01-2000-NA-NA-18609_1595.000000-NLST TLC VOL B30F-68094_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0515_01-01-2000-NA-NA-22807_3000520.000000-NA-50295_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0516_01-01-2000-NA-CT LUNG SCREEN-16499_NA-74043_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0517_01-01-2000-NA-CT LUNG SCREEN-04221_NA-99956_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0518_01-01-2000-NA-NA-43861_5922.000000-NA-53685_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0519_01-01-2000-NA-CT LUNG SCREEN-39681_NA-19413_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0520_01-01-2000-NA-CHEST-63522_30914.000000-Recon 2-56430_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0521_01-01-2000-NA-NA-16104_3000661.000000-NA-33473_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0522_01-01-2000-NA-NA-10470_30014.000000-NA-77035_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0524_01-01-2000-NA-NA-93738_1905.000000-NLST TLC VOL B30F-20378_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0525_01-01-2000-NA-NA-26079_2016.000000-NLST TLC VOL B30F-03574_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0526_01-01-2000-NA-NA-43889_5443.000000-NA-51736_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0527_01-01-2000-NA-NA-75447_5485.000000-ChestRoutine  3.0  B31f-48007_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0528_01-01-2000-NA-CT LUNG SCREEN-26958_NA-29176_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0529_01-01-2000-NA-NA-79222_30366.000000-NA-53085_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0530_01-01-2000-NA-CHEST-77250_30889.000000-NA-98603_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0531_01-01-2000-NA-CT LUNG SCREEN-21135_NA-11064_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0532_01-01-2000-NA-NA-24665_3000679.000000-NA-90027_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0533_01-01-2000-NA-NA-78329_5354.000000-ChestRoutine  3.0  B31f-21367_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0534_01-01-2000-NA-NA-89315_5473.000000-ThoraxRoutine  3.0  B31s-95151_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0535_01-01-2000-NA-NA-14233_30033.000000-NA-96664_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0536_01-01-2000-NA-NA-32762_30456.000000-NA-23059_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0537_01-01-2000-NA-NA-70531_30797.000000-NA-80824_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0538_01-01-2000-NA-NA-74496_1889.000000-NLST TLC VOL B30F-13755_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0539_01-01-2000-NA-CT CHEST O CONTR-63297_2.000000-NA-86296_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0540_01-01-2000-NA-NA-03805_3000676.000000-NA-92782_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0541_01-01-2000-NA-NA-89260_5515.000000-NA-39652_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0542_01-01-2000-NA-CHEST-89631_31184.000000-Recon 2-69557_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0543_01-01-2000-NA-NA-45169_30006.000000-NA-79830_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0544_01-01-2000-NA-CT LUNG SCREEN-92547_NA-31442_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0545_01-01-2000-NA-CHEST-53172_31181.000000-Recon 2 ACRIN LARGE-46863_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0546_01-01-2000-NA-NA-72276_5758.000000-ChestRoutine  2.0  B70f-17281_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0547_01-01-2000-NA-CHEST-51638_30883.000000-NA-08416_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0548_01-01-2000-NA-e1 CT LUNG SCREEN-12906_NA-81626_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0549_01-01-2000-NA-CT LUNG SCREEN-09475_NA-27966_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0550_01-01-2000-NA-NA-97204_5189.000000-NA-42208_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0551_01-01-2000-NA-NA-54069_30749.000000-NA-88562_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0552_01-01-2000-NA-CT LUNG SCREEN-82803_NA-73069_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0553_01-01-2000-NA-CHEST-41756_32228.000000-Recon 2 ACRIN LARGE-52285_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0554_01-01-2000-NA-NA-64555_3000684.000000-NA-01943_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0555_01-01-2000-NA-CT LUNG SCREEN-71520_NA-51579_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0556_01-01-2000-NA-NA-43956_30079.000000-NA-96518_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0557_01-01-2000-NA-NA-65836_1854.000000-NLST TLC VOL B30F-00950_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0558_01-01-2000-NA-NA-43644_30010.000000-NA-92603_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0559_01-01-2000-NA-CT THORAX WCONTRAST-98352_3.000000-Recon 2 CHEST-77129_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0560_01-01-2000-NA-CT LUNG SCREEN-02875_NA-73357_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0561_01-01-2000-NA-CHEST-40141_30891.000000-ACRIN LARGE-98509_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0562_01-01-2000-NA-NA-32680_30040.000000-NA-82729_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0563_01-01-2000-NA-NA-16695_3000053.000000-NA-03514_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0564_01-01-2000-NA-NA-77519_30802.000000-NA-23746_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0565_01-01-2000-NA-NA-84374_3000285.000000-NA-97985_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0566_01-01-2000-NA-NA-63215_3000008.000000-NA-95628_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0567_01-01-2000-NA-NA-35032_30068.000000-NA-49011_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0568_01-01-2000-NA-CT THORAX W IV CONTRAS-87975_31261.000000-NA-64474_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0569_01-01-2000-NA-NA-91174_3000286.000000-NA-55637_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0570_01-01-2000-NA-CT LUNG SCREEN-23771_NA-13386_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0571_01-01-2000-NA-CT LUNG SCREEN-22867_NA-40520_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0572_01-01-2000-NA-CHEST-03884_31067.000000-ACRIN LARGE-87949_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0573_01-01-2000-NA-CT LUNG SCREEN-12285_NA-14534_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0575_01-01-2000-NA-NA-78878_30715.000000-NA-21294_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0576_01-01-2000-NA-NA-74745_30051.000000-NA-98474_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0578_01-01-2000-NA-CHESTABDPELVIS-44681_4.000000-NA-99991_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0579_01-01-2000-NA-NA-32402_3000293.000000-NA-32756_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0580_01-01-2000-1-NA-15860_30811.000000-NA-05216_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0581_01-01-2000-NA-CT LUNG SCREEN-11056_NA-61147_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0582_01-01-2000-NA-NA-26959_1438.000000-NLST TLC VOL B30F-66464_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0583_01-01-2000-NA-NA-18747_30077.000000-NA-81802_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0584_01-01-2000-NA-CHEST-75079_30968.000000-NA-20907_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0586_01-01-2000-NA-CT LUNG SCREEN-73021_NA-73881_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0587_01-01-2000-NA-NA-72112_30058.000000-NA-61074_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0588_01-01-2000-NA-CT THORAX WCONTRAST-44257_3.000000-NA-90929_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0589_01-01-2000-NA-CT LUNG SCREEN-32018_NA-93123_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0590_01-01-2000-NA-NA-58320_30726.000000-NA-08002_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0591_01-01-2000-NA-CT LUNG SCREEN-70869_NA-13511_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0592_01-01-2000-NA-CT LUNG SCREEN-53000_NA-06047_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0593_01-01-2000-NA-CHEST-90592_31174.000000-NA-02181_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0594_01-01-2000-NA-CT CHEST O CONTR-43117_NA-17124_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0595_01-01-2000-NA-NA-50972_5440.000000-NA-89637_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0596_01-01-2000-NA-CT CHEST O CONTR-80891_NA-15359_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0597_01-01-2000-NA-NA-99673_5481.000000-NA-09376_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0598_01-01-2000-NA-NA-70111_3000015.000000-NA-69356_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0599_01-01-2000-NA-NA-92393_1996.000000-NLST TLC VOL B30F-98606_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0600_01-01-2000-NA-CT CHEST WO CONTRAST-13528_2.000000-NA-19680_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0601_01-01-2000-NA-NA-68889_30047.000000-NA-56685_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0602_01-01-2000-NA-NA-30177_30048.000000-NA-93724_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0603_01-01-2000-NA-CT LUNG SCREEN-09505_NA-94647_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0604_01-01-2000-NA-NA-47843_30780.000000-NA-06982_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0605_01-01-2000-NA-CHEST-48523_31058.000000-NA-59047_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0606_01-01-2000-NA-NA-89281_3617.000000-NLST0.6 B30f-38609_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0607_01-01-2000-NA-NA-04730_30082.000000-NA-50229_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0608_01-01-2000-NA-NA-27157_30022.000000-NA-06005_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0609_01-01-2000-NA-NA-42502_30764.000000-NA-97218_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0610_01-01-2000-NA-NA-35454_30363.000000-NA-81479_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0611_01-01-2000-NA-NA-40005_5468.000000-Routine Chest  3.0  B31s-90326_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0612_01-01-2000-NA-CT LUNG SCREEN-93403_NA-09530_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0613_01-01-2000-NA-NA-71253_30052.000000-NA-55367_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0614_01-01-2000-NA-CHEST-89167_30983.000000-Recon 2 LOW DOSE THROUGH LUNGS-18641_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0615_01-01-2000-NA-CHEST-92331_30885.000000-NA-87176_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0616_01-01-2000-NA-CT LUNG SCREEN-58233_NA-52904_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0617_01-01-2000-NA-NA-51600_30081.000000-NA-14069_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0618_01-01-2000-NA-CT LUNG SCREEN-91452_NA-76160_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0620_01-01-2000-NA-CT LUNG SCREEN-20287_NA-84591_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0621_01-01-2000-NA-NA-03312_3993.000000-NLST0.6 B30f-95820_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0622_01-01-2000-NA-NA-63743_3000001.000000-NA-07488_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0623_01-01-2000-NA-CT THORAX WO IV CONTRA-35260_32127.000000-Recon 2 ACRIN LARGE-37212_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0624_01-01-2000-NA-NA-13780_30071.000000-NA-98594_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0625_01-01-2000-NA-NA-38584_1560.000000-NLST TLC VOL B30F-74395_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0626_01-01-2000-NA-CT LUNG SCREEN-30781_NA-14630_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0627_01-01-2000-NA-CT LUNG SCREEN-49469_NA-39317_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0628_01-01-2000-NA-CT CHEST O CONTR-89373_NA-38785_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0629_01-01-2000-NA-NA-42287_30012.000000-NA-61822_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0630_01-01-2000-NA-CT LUNG SCREEN-58813_NA-63785_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0631_01-01-2000-NA-NA-69529_1465.000000-NLST TLC VOL B30F-19639_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0632_01-01-2000-NA-CT LUNG SCREEN-63313_NA-28517_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0633_01-01-2000-NA-CHEST-38550_32224.000000-Recon 2-51767_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0634_01-01-2000-NA-NA-42301_3000025.000000-NA-58100_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0635_01-01-2000-NA-NA-57742_5444.000000-NA-10043_img.nii.gz,train
